,instance_name,sample_num,xover_rate,mut_rate,pop_size,num_gen,n_kp,mean_f1,median_f1,variance_f1,sample_size,min_f1,max_f1,mean_f2,median_f2,variance_f2,min_f2,max_f2,mean_f3,median_f3,variance_f3,min_f3,max_f3,hypervolume
0,r_100_100_10,1,0.6,0.4,100,200,3,33796.956590713,33468.5,78306232.93847634,100,17598.0,47526.0256573135,1293.65,1257.0,106310.06750000002,747,1900,8479.66665625,8261.0,16380490.141125012,1402.0,15404.0,793072595872.8047
1,r_100_100_8,1,0.6,0.4,150,200,3,33642.789927747646,34576.0,91041829.78231582,150,16209.0,49060.93665158371,1248.92,1204.0,149319.83359999998,637,1963,8243.085039524614,7969.5,18383753.41742135,509.0,15504.0,916226569696.3602
2,r_100_100_9,1,0.6,0.4,200,200,3,29043.653134993547,29641.0,117705854.71355344,200,8883.0,46692.86430678466,1190.33,1178.0,190268.4011,439,2002,7159.735,6687.0,17626650.904774997,402.0,15031.0,855682415889.728
3,r_100_100_1,1,0.6,0.4,250,200,3,35669.39947239472,36393.0,107599947.21133941,250,15242.0,54281.70376432079,1109.456,1093.0,150590.42406400002,489,1773,6795.920494960735,6490.5,15831026.535493238,211.0,15143.69384359401,837454691742.764
4,r_100_100_3,1,0.5,0.5,100,200,3,32029.131017617565,31638.0,70591200.55156136,100,15868.0,45944.14534534534,1396.62,1353.0,127861.73559999999,813,2050,7776.892568968943,7330.5,17104438.88001887,282.0,14974.400881057269,738183225974.1562
5,r_100_100_3,1,0.5,0.5,150,200,3,30389.501862306366,31005.0,102483700.21055426,150,10711.0,46056.5718657757,1295.2466666666667,1290.5,187265.7591555556,540,2077,7348.128880544965,7243.0,18550231.321431164,305.0,14794.0,773808598287.9282
6,r_100_100_6,1,0.5,0.5,200,200,3,31490.752365158027,32419.0,109176398.29443201,200,11447.0,48006.0,1189.185,1190.5,145020.600775,532,1933,7719.77,7272.0,17773944.477099996,1143.0,15468.0,897605365878.0681
7,r_100_100_9,1,0.5,0.5,250,200,3,31973.701443750368,31891.0,112321408.6742756,250,11635.0,49408.97687861272,1253.204,1223.5,179731.21838400004,523,2039,7714.582551839551,7577.5,19608780.857586134,472.0,15509.964549483013,917545022832.8866
8,r_100_100_8,1,0.4,0.6,100,200,3,32836.540175671085,34475.5,92325236.95539033,100,14943.0,46749.51038334029,1326.62,1339.5,160822.15559999997,703,2068,7398.590067565886,6943.5,16178958.684900597,136.0,14996.0,802389559643.7366
9,r_100_100_2,1,0.4,0.6,150,200,3,30930.16812921093,30857.0,108339653.41109404,150,11295.0,46665.20947080852,1383.6933333333334,1377.5,234782.39928888876,564,2284,7379.621217334612,7269.5,16696723.317007905,195.0,15049.255845942229,817265948885.1543
